ID,Count
22106,26.057875871910124
22107,21.53069189090127
22108,18.12244843041437
22109,16.222580671611457
22110,17.44367936465657
22111,20.230060660858282
22112,23.29617708719051
22113,30.103750879018005
22114,42.7288555021131
22115,47.37053891138616
22116,47.87241664485557
22117,42.33942032095105
22118,45.27115418476962
22119,44.699342668767585
22120,43.55846213803933
22121,44.57318761008128
22122,45.670188120396915
22123,48.46068316851232
22124,46.56904291353674
22125,43.46727397061928
22126,43.62496779397716
22127,42.59378731428051
22128,34.785035389275365
22129,27.7602781003266
22130,23.493745646232586
22131,19.412042691381412
22132,16.339174996611586
22133,14.626256794598456
22134,15.727197724871068
22135,18.239395333308913
22136,21.00380175676712
22137,27.141501081122314
22138,38.52427833549599
22139,42.70921382002462
22140,43.16170610579641
22141,38.17316410282063
22142,40.81641138965143
22143,40.300866900124554
22144,39.27225055651221
22145,40.18712566982126
22146,41.176179846371596
22147,43.692086407971516
22148,41.98658611228249
22149,39.19003542808642
22150,39.33221196596553
22151,38.402501040008254
22152,34.88398135698852
22153,27.83924215914915
22154,23.560573561517387
22155,19.467260210291286
22156,16.3856517491456
22157,14.667861154529879
22158,15.771933709207117
22159,18.291277259015203
22160,21.063547031343422
22161,27.21870502987803
22162,38.6338605727339
22163,42.83070009837389
22164,43.28447949760114
22165,38.281747596284355
22166,40.932513595049
22167,40.41550264019172
22168,39.38396039932542
22169,40.301437873172844
22170,41.29330541246737
22171,43.81636846554782
22172,42.106016877476776
22173,39.301511410121506
22174,39.4440923688951
22175,38.51173688195829
22176,29.410401503662793
22177,23.47103907318896
22178,19.863728311561857
22179,16.412689053517262
22180,13.814609975561835
22181,12.366354669785423
22182,13.297189278081277
22183,15.421227373597432
22184,17.7585055141359
22185,22.947869256847518
22186,32.57189422998595
22187,36.11021556528233
22188,36.49279329311645
22189,32.2750306378961
22190,34.50986993327681
22191,34.07398219418712
22192,33.20429730468444
22193,33.97781511505941
22194,34.81405058573506
22195,36.94122456426626
22196,35.49924102451989
22197,33.13478523118448
22198,33.254994080094114
22199,32.46893273765903
22200,28.71128437871817
22201,22.913107031551675
22202,19.391545957093463
22203,16.02254164317755
22204,13.486221721251763
22205,12.072393014018527
22206,12.981100674640112
22207,15.054648082144912
22208,17.336366587647262
22209,22.402373528866573
22210,31.79762499584332
22211,35.25183659742
22212,35.62532003794499
22213,31.507818173140883
22214,33.689532915879724
22215,33.264006700855354
22216,32.41499516392426
22217,33.1701256174447
22218,33.98648286449383
22219,36.06309161167507
22220,34.65538558379468
22221,32.34713546776325
22222,32.46448682202657
22223,31.697111009800416
22224,36.18658401596736
22225,28.87878722968906
22226,24.440348878853715
22227,20.194187124207843
22228,16.997508329365406
22229,15.215573720532479
22230,16.36087344566112
22231,18.974291796544165
22232,21.850080887378095
22233,28.235078625054744
22234,40.07648746195448
22235,44.430041161629276
22236,44.900765136246996
22237,39.71122623574839
22238,42.46097448091966
22239,41.92465782131422
22240,40.85459676425975
22241,41.806333762120694
22242,42.835238624673075
22243,45.4525153687907
22244,43.67829754642689
22245,40.76906904756003
22246,40.91697412155194
22247,39.94980355075274
22248,39.20490494480307
22249,31.287565241349462
22250,26.478916998368394
22251,21.878583131604557
22252,18.41526953904314
22253,16.48470386513693
22254,17.725532975648292
22255,20.556936403564112
22256,23.672594900030564
22257,30.590164938361355
22258,43.41926501750556
22259,48.135948385367335
22260,48.6459354201199
22261,43.02353737305276
22262,46.002641964039036
22263,45.421591162148815
22264,44.26227637276597
22265,45.29339769986128
22266,46.40812345888326
22267,49.24370710839542
22268,47.32150187768185
22269,44.169614794047206
22270,44.329856621906615
22271,43.28201440842601
22272,39.14721914812005
22273,31.24152895763037
22274,26.439956122822213
22275,21.846391152054572
22276,18.388173452571618
22277,16.46044839820281
22278,17.69945176227025
22279,20.526689084881124
22280,23.6377632253132
22281,30.545154804103444
22282,43.35537824370896
22283,48.06512151981028
22284,48.574358163548276
22285,42.96023286987949
22286,45.93495402920141
22287,45.354758181008116
22288,44.197149198521785
22289,45.22675334159857
22290,46.33983890168159
22291,49.171250295142784
22292,47.25187338247457
22293,44.10462396133982
22294,44.264630010601756
22295,43.218329584123765
22296,35.350746589594394
22297,28.21174523467276
22298,23.87582589714468
22299,19.727741952534714
22300,16.604900018768834
22301,14.864124521189808
22302,15.982970122484746
22303,18.536023757331755
22304,21.34538789488981
22305,27.582905006207753
22306,39.150801077091856
22307,43.40379642844875
22308,43.86364762448911
22309,38.79397665174907
22310,41.480211234083214
22311,40.95628241236509
22312,39.910937616994666
22313,40.840691401338546
22314,41.84583062765627
22315,44.40265353460198
22316,42.66941658122031
22317,39.827385418806955
22318,39.97187418259013
22319,39.027043309851514
22320,35.44969255730756
22321,28.29070929349531
22322,23.94265381242948
22323,19.782959471444588
22324,16.65137677130285
22325,14.905728881121233
22326,16.027706106820794
22327,18.58790568303805
22328,21.405133169466115
22329,27.66010895496347
22330,39.260383314329765
22331,43.52528270679801
22332,43.986421016293846
22333,38.902560145212796
22334,41.59631343948079
22335,41.070918152432256
22336,40.02264745980787
22337,40.95500360469013
22338,41.96295619375204
22339,44.52693559217828
22340,42.7888473464146
22341,39.93886140084204
22342,40.0837545855197
22343,39.136279151801546
22344,29.976112703981826
22345,23.922506207535122
22346,20.245808562473947
22347,16.728388314670564
22348,14.080334997719085
22349,12.604222396376777
22350,13.552961675694954
22351,15.717855797620274
22352,18.10009165225859
22353,23.389273181932957
22354,33.198416971581814
22355,36.80479817370646
22356,37.194734811809155
22357,32.89584318682454
22358,35.1736697777086
22359,34.72939770642765
22360,33.84298436516689
22361,34.6313808465767
22362,35.483701367019734
22363,37.65179169089672
22364,36.18207149345772
22365,33.77213522190502
22366,33.89465629671871
22367,33.09347500750229
22368,29.2769955790372
22369,23.364574165897835
22370,19.773626208005552
22371,16.338240904330853
22372,13.751946743409011
22373,12.310260740609879
22374,13.23687307225379
22375,15.351276506167755
22376,17.677952725769956
22377,22.84377745395201
22378,32.424147737439185
22379,35.94641920584412
22380,36.32726155663769
22381,32.128630722069325
22382,34.35333276031151
22383,33.919422213095885
22384,33.05368222440671
22385,33.82369134896198
22386,34.6561336457785
22387,36.77365873830554
22388,35.338216052732506
22389,32.98448545848379
22390,33.104149038651165
22391,32.32165327964367
22392,36.75229521628639
22393,29.33025436403522
22394,24.822429129765805
22395,20.509886385361145
22396,17.263233351522654
22397,15.453441447123831
22398,16.6166458432748
22399,19.270920220567007
22400,22.191667025500788
22401,28.676482550140182
22402,40.70301020355034
22403,45.1246237700534
22404,45.6027066549397
22405,40.33203878467683
22406,43.124774325351446
22407,42.58007333355476
22408,41.4932838247422
22409,42.45989949363798
22410,43.50488940595775
22411,46.163082495421165
22412,44.36112801536471
22413,41.40641903828057
22414,41.55663633817654
22415,40.574345820596
22416,39.770616145122105
22417,31.739032375695622
22418,26.860997249280487
22419,22.19428239275786
22420,18.68099456120039
22421,16.722571591728283
22422,17.98130537326197
22423,20.853564827586954
22424,24.014181038153257
22425,31.031568863446793
22426,44.04578775910142
22427,48.830530993791456
22428,49.347876938812604
22429,43.6443499219812
22430,46.66644180847082
22431,46.07700667438935
22432,44.900963433248414
22433,45.94696343137856
22434,47.07777424016793
22435,49.954274235025885
22436,48.00433234661967
22437,44.80696478476774
22438,44.969518838531215
22439,43.90655667826926
22440,39.71293034843909
22441,31.69299609197653
22442,26.822036373734306
22443,22.162090413207874
22444,18.653898474728866
22445,16.698316124794164
22446,17.955224159883926
22447,20.82331750890397
22448,23.979349363435894
22449,30.986558729188882
22450,43.981900985304826
22451,48.75970412823441
22452,49.27629968224098
22453,43.58104541880793
22454,46.59875387363319
22455,46.01017369324865
22456,44.83583625900423
22457,45.88031907311585
22458,47.00948968296626
22459,49.88181742177325
22460,47.934703851412394
22461,44.741973952060356
22462,44.90429222722636
22463,43.84287185396702
22464,35.91645778991343
22465,28.663212369018922
22466,24.25790614805677
22467,20.043441213688016
22468,16.870625040926083
22469,15.101992247781162
22470,16.238742520098423
22471,18.832652181354597
22472,21.686974033012504
22473,28.02430893129319
22474,39.77732381868772
22475,44.09837903687287
22476,44.56558914318182
22477,39.41478920067751
22478,42.144011078515
22479,41.61169792460562
22480,40.54962467747712
22481,41.49425713285583
22482,42.51548140894094
22483,45.11322066123245
22484,43.352247050158134
22485,40.46473540952749
22486,40.61153639921473
22487,39.65158557969477
22488,36.015403757626586
22489,28.74217642784147
22490,24.32473406334157
22491,20.09865873259789
22492,16.9171017934601
22493,15.143596607712585
22494,16.283478504434473
22495,18.88453410706089
22496,21.74671930758881
22497,28.101512880048908
22498,39.88690605592563
22499,44.21986531522214
22500,44.68836253498655
22501,39.52337269414124
22502,42.260113283912574
22503,41.72633366467279
22504,40.661334520290325
22505,41.60856933620741
22506,42.632606975036715
22507,45.23750271880875
22508,43.47167781535243
22509,40.57621139156258
22510,40.7234168021443
22511,39.7608214216448
22512,30.54182390430086
22513,24.373973341881282
22514,20.62788881338604
22515,17.044087575823866
22516,14.346060019876333
22517,12.842090122968129
22518,13.808734073308631
22519,16.014484221643116
22520,18.441677790381284
22521,23.830677107018396
22522,33.82493971317768
22523,37.49938078213058
22524,37.89667633050186
22525,33.516655735752984
22526,35.83746962214038
22527,35.384813218668185
22528,34.481671425649346
22529,35.28494657809398
22530,36.15335214830441
22531,38.36235881752719
22532,36.86490196239554
22533,34.409485212625555
22534,34.53431851334331
22535,33.718017277345545
22536,29.842706779356234
22537,23.816041300244
22538,20.155706458917646
22539,16.653940165484155
22540,14.017671765566261
22541,12.548128467201233
22542,13.492645469867467
22543,15.647904930190597
22544,18.01953886389265
22545,23.28518137903745
22546,33.05067047903505
22547,36.64100181426825
22548,37.02920307533039
22549,32.749443270997766
22550,35.017132604743296
22551,34.57483772533642
22552,33.69236928488916
22553,34.47725708047927
22554,35.32578442706318
22555,37.48422586493601
22556,36.021046521670335
22557,33.621835449204326
22558,33.743811255275766
22559,32.94619554948693
22560,37.31800641660543
22561,29.78172149838138
22562,25.204509380677898
22563,20.825585646514448
22564,17.528958373679902
22565,15.691309173715185
22566,16.872418240888475
22567,19.56754864458985
22568,22.533253163623478
22569,29.11788647522562
22570,41.329532945146205
22571,45.819206378477524
22572,46.3046481736324
22573,40.952851333605274
22574,43.78857416978323
22575,43.23548884579529
22576,42.13197088522465
22577,43.11346522515526
22578,44.17454018724242
22579,46.87364962205163
22580,45.043958484302536
22581,42.043769029001105
22582,42.19629855480113
22583,41.198888090439254
22584,40.336327345441134
22585,32.19049951004178
22586,27.243077500192577
22587,22.50998165391116
22588,18.946719583357638
22589,16.960439318319636
22590,18.237077770875647
22591,21.150193251609796
22592,24.35576717627595
22593,31.472972788532232
22594,44.672310500697286
22595,49.52511360221558
22596,50.0498184575053
22597,44.265162470909644
22598,47.33024165290261
22599,46.73242218662988
22600,45.53965049373087
22601,46.60052916289585
22602,47.74742502145261
22603,50.66484136165635
22604,48.6871628155575
22605,45.44431477548828
22606,45.609181055155815
22607,44.531098948112515
22608,40.278641548758124
22609,32.144463226322685
22610,27.204116624646396
22611,22.477789674361176
22612,18.919623496886114
22613,16.93618385138552
22614,18.210996557497605
22615,21.11994593292681
22616,24.320935501558587
22617,31.42796265427432
22618,44.60842372690069
22619,49.45428673665853
22620,49.97824120093369
22621,44.20185796773637
22622,47.26255371806498
22623,46.66558920548919
22624,45.474523319486686
22625,46.53388480463313
22626,47.679140464250935
22627,50.592384548403714
22628,48.617534320350224
22629,45.37932394278089
22630,45.54395444385096
22631,44.46741412381027
22632,36.48216899023246
22633,29.114679503365082
22634,24.639986398968862
22635,20.35914047484132
22636,17.13635006308333
22637,15.339859974372516
22638,16.4945149177121
22639,19.129280605377442
22640,22.028560171135197
22641,28.46571285637863
22642,40.40384656028358
22643,44.792961645297
22644,45.267530661874524
22645,40.03560174960595
22646,42.807810922946786
22647,42.26711343684616
22648,41.188311737959566
22649,42.14782286437312
22650,43.185132190225616
22651,45.82378778786291
22652,44.035077519095964
22653,41.10208540024802
22654,41.25119861583933
22655,40.27612784953802
22656,36.58111495794562
22657,29.19364356218763
22658,24.706814314253663
22659,20.414357993751192
22660,17.182826815617346
22661,15.381464334303939
22662,16.53925090204815
22663,19.181162531083732
22664,22.088305445711498
22665,28.542916805134347
22666,40.5134287975215
22667,44.914447923646264
22668,45.39030405367925
22669,40.14418524306968
22670,42.92391312834436
22671,42.381749176913324
22672,41.30002158077277
22673,42.2621350677247
22674,43.30225775632139
22675,45.948069845439214
22676,44.15450828429025
22677,41.21356138228312
22678,41.3630790187689
22679,40.38536369148805
22680,31.107535104619892
22681,24.825440476227442
22682,21.00996906429813
22683,17.359786836977168
22684,14.611785042033581
22685,13.079957849559483
22686,14.064506470922309
22687,16.311112645665958
22688,18.783263928503978
22689,24.272081032103834
22690,34.45146245477355
22691,38.19396339055471
22692,38.59861784919456
22693,34.137468284681425
22694,36.50126946657217
22695,36.04022873090872
22696,35.1203584861318
22697,35.93851230961127
22698,36.82300292958908
22699,39.07292594415765
22700,37.547732431333365
22701,35.04683520334609
22702,35.17398072996791
22703,34.3425595471888
22704,30.408417979675267
22705,24.26750843459016
22706,20.537786709829735
22707,16.969639426637457
22708,14.28339678772351
22709,12.785996193792586
22710,13.748417867481145
22711,15.944533354213439
22712,18.36112500201534
22713,23.72658530412289
22714,33.67719322063091
22715,37.33558442269237
22716,37.7311445940231
22717,33.37025581992621
22718,35.68093244917508
22719,35.23025323757696
22720,34.331056345371614
22721,35.13082281199655
22722,35.99543520834785
22723,38.19479299156647
22724,36.70387699060816
22725,34.25918543992486
22726,34.383473471900366
22727,33.57073781933018
22728,37.88371761692446
22729,30.23318863272754
22730,25.586589631589987
22731,21.14128490766775
22732,17.79468339583715
22733,15.929176900306539
22734,17.12819063850215
22735,19.86417706861269
22736,22.87483930174617
22737,29.55929040031106
22738,41.95605568674207
22739,46.513788986901645
22740,47.00658969232511
22741,41.573663882533715
22742,44.45237401421502
22743,43.890904358035826
22744,42.77065794570711
22745,43.76703095667255
22746,44.844190968527094
22747,47.584216748682095
22748,45.726788953240366
22749,42.68111901972164
22750,42.83596077142573
22751,41.82343036028251
22752,40.90203854576017
22753,32.64196664438794
22754,27.625157751104666
22755,22.825680915064464
22756,19.212444605514886
22757,17.19830704491099
22758,18.492850168489326
22759,21.44682167563264
22760,24.69735331439864
22761,31.91437671361767
22762,45.29883324229315
22763,50.219696210639704
22764,50.75175997619801
22765,44.885975019838085
22766,47.99404149733439
22767,47.38783769887042
22768,46.17833755421332
22769,47.254094894413136
22770,48.41707580273728
22771,51.375408488286816
22772,49.36999328449532
22773,46.08166476620882
22774,46.248843271780416
22775,45.15564121795577
22776,40.84435274907715
22777,32.595930360668845
22778,27.586196875558485
22779,22.79348893551448
22780,19.185348519043362
22781,17.17405157797687
22782,18.46676895511128
22783,21.416574356949653
22784,24.662521639681277
22785,31.86936657935976
22786,45.23494646849655
22787,50.14886934508266
22788,50.680182719626394
22789,44.822670516664814
22790,47.926353562496764
22791,47.32100471772972
22792,46.11321037996914
22793,47.18745053615042
22794,48.34879124553561
22795,51.30295167503418
22796,49.30036478928805
22797,46.01667393350143
22798,46.18361666047556
22799,45.09195639365353
22800,37.047880190551496
22801,29.566146637711245
22802,25.02206664988095
22803,20.67483973599462
22804,17.40207508524058
22805,15.57772770096387
22806,16.750287315325778
22807,19.425909029400284
22808,22.370146309257887
22809,28.90711678146407
22810,41.030369301879446
22811,45.48754425372112
22812,45.96947218056723
22813,40.65641429853439
22814,43.47161076737857
22815,42.9225289490867
22816,41.82699879844202
22817,42.8013885958904
22818,43.85478297151029
22819,46.53435491449338
22820,44.71790798803379
22821,41.73943539096856
22822,41.89086083246392
22823,40.900670119381275
22824,37.14682615826465
22825,29.645110696533795
22826,25.088894565165752
22827,20.730057254904494
22828,17.4485518377746
22829,15.619332060895292
22830,16.79502329966183
22831,19.477790955106574
22832,22.42989158383419
22833,28.984320730219785
22834,41.13995153911736
22835,45.609030532070385
22836,46.09224557237196
22837,40.76499779199812
22838,43.587712972776146
22839,43.037164689153855
22840,41.938708641255225
22841,42.91570079924198
22842,43.97190853760606
22843,46.65863697206968
22844,44.83733875322808
22845,41.850911373003655
22846,42.00274123539349
22847,41.00990596133131
22848,31.673246304938928
22849,25.276907610573602
22850,21.39204931521022
22851,17.67548609813047
22852,14.87751006419083
22853,13.317825576150836
22854,14.320278868535986
22855,16.607741069688803
22856,19.124850066626667
22857,24.713484957189273
22858,35.07798519636941
22859,38.88854599897883
22860,39.30055936788727
22861,34.75828083360987
22862,37.165069311003954
22863,36.69564424314925
22864,35.759045546614246
22865,36.59207804112855
22866,37.49265371087375
22867,39.783493070788126
22868,38.230562900271195
22869,35.68418519406663
22870,35.81364294659251
22871,34.96710181703205
22872,30.9741291799943
22873,24.71897556893632
22874,20.919866960741825
22875,17.28533868779076
22876,14.549121809880758
22877,13.02386392038394
22878,14.004190265094822
22879,16.241161778236282
22880,18.70271114013803
22881,24.167989229208327
22882,34.303715962226775
22883,38.0301670311165
22884,38.433086112715806
22885,33.99106836885465
22886,36.34473229360687
22887,35.88566874981749
22888,34.96974340585406
22889,35.784388543513835
22890,36.66508598963252
22891,38.90536011819694
22892,37.38670745954599
22893,34.8965354306454
22894,35.02313568852497
22895,34.19528008917344
22896,38.44942881724349
22897,30.684655767073703
22898,25.968669882502077
22899,21.45698416882105
22900,18.0604084179944
22901,16.16704462689789
22902,17.38396303611583
22903,20.160805492635536
22904,23.21642543986886
22905,30.0006943253965
22906,42.58257842833794
22907,47.20837159532577
22908,47.708531211017814
22909,42.19447643146216
22910,45.1161738586468
22911,44.54631987027636
22912,43.40934500618956
22913,44.42059668818983
22914,45.51384174981177
22915,48.29478387531256
22916,46.40961942217819
22917,43.31846901044218
22918,43.47562298805033
22919,42.44797263012576
22920,41.4677497460792
22921,33.0934337787341
22922,28.00723800201676
22923,23.141380176217762
22924,19.478169627672134
22925,17.436174771502344
22926,18.748622566103002
22927,21.743450099655483
22928,25.038939452521333
22929,32.35578063870311
22930,45.92535598388901
22931,50.91427881906383
22932,51.453701494890716
22933,45.506787568766526
22934,48.65784134176618
22935,48.04325321111095
22936,46.81702461469577
22937,47.90766062593042
22938,49.08672658402195
22939,52.08597561491728
22940,50.052823753433145
22941,46.719014756929354
22942,46.88850548840501
22943,45.78018348779902
22944,41.41006394939619
22945,33.04739749501501
22946,27.96827712647058
22947,23.10918819666778
22948,19.451073541200614
22949,17.411919304568222
22950,18.72254135272496
22951,21.713202780972495
22952,25.00410777780397
22953,32.310770504445195
22954,45.861469210092416
22955,50.843451953506786
22956,51.38212423831909
22957,45.443483065593256
22958,48.59015340692855
22959,47.97642022997026
22960,46.751897440451586
22961,47.841016267667705
22962,49.01844202682028
22963,52.01351880166465
22964,49.98319525822588
22965,46.65402392422197
22966,46.82327887710016
22967,45.716498663496786
22968,37.613591390870525
22969,30.017613772057405
22970,25.40414690079304
22971,20.990538997147922
22972,17.667800107397827
22973,15.815595427555222
22974,17.006059712939454
22975,19.722537453423126
22976,22.71173244738058
22977,29.348520706549508
22978,41.65689204347531
22979,46.182126862145246
22980,46.67141369925993
22981,41.277226847462835
22982,44.13541061181036
22983,43.57794446132723
22984,42.46568585892447
22985,43.45495432740769
22986,44.52443375279496
22987,47.24492204112384
22988,45.40073845697162
22989,42.376785381689096
22990,42.53052304908852
22991,41.52521238922453
22992,37.71253735858369
22993,30.096577830879955
22994,25.47097481607784
22995,21.045756516057796
22996,17.714276859931847
22997,15.857199787486646
22998,17.050795697275504
22999,19.774419379129416
23000,22.771477721956884
23001,29.425724655305224
23002,41.766474280713226
23003,46.30361314049451
23004,46.794187091064664
23005,41.38581034092656
23006,44.25151281720793
23007,43.69258020139439
23008,42.57739570173768
23009,43.569266530759265
23010,44.641559318890735
23011,47.369204098700145
23012,45.520169222165904
23013,42.48826136372419
23014,42.642403452018094
23015,41.63444823117457
23016,32.23895750525796
23017,25.728374744919766
23018,21.774129566122312
23019,17.99118535928377
23020,15.143235086348078
23021,13.55569330274219
23022,14.576051266149664
23023,16.904369493711645
23024,19.46643620474936
23025,25.15488888227471
23026,35.704507937965275
23027,39.583128607402955
23028,40.00250088657997
23029,35.37909338253831
23030,37.82886915543574
23031,37.35105975538979
23032,36.3977326070967
23033,37.245643772645835
23034,38.16230449215843
23035,40.49406019741859
23036,38.91339336920902
23037,36.321535184787166
23038,36.4533051632171
23039,35.591644086875306
23040,31.539840380313333
23041,25.17044270328248
23042,21.301947211653918
23043,17.60103794894406
23044,14.814846832038006
23045,13.261731646975294
23046,14.2599626627085
23047,16.537790202259124
23048,19.044297278260725
23049,24.609393154293766
23050,34.930238703822646
23051,38.72474963954062
23052,39.135027631408505
23053,34.61188091778309
23054,37.00853213803865
23055,36.54108426205803
23056,35.608430466336515
23057,36.437954275031124
23058,37.334736770917196
23059,39.615927244827404
23060,38.06953792848381
23061,35.53388542136594
23062,35.66279790514956
23063,34.81982235901669
23064,39.01514001756252
23065,31.136122901419863
23066,26.35075013341417
23067,21.772683429974354
23068,18.326133440151647
23069,16.404912353489244
23070,17.639735433729506
23071,20.457433916658378
23072,23.558011577991554
23073,30.442098250481937
23074,43.2091011699338
23075,47.90295420374989
23076,48.41047272971052
23077,42.8152889803906
23078,45.77997370307859
23079,45.201735382516894
23080,44.04803206667201
23081,45.074162419707115
23082,46.18349253109644
23083,49.005351001943026
23084,47.09244989111602
23085,43.955819001162716
23086,44.11528520467493
23087,43.072514899969015
23088,42.033460946398236
23089,33.54490091308026
23090,28.38931825292885
23091,23.457079437371064
23092,19.743894649829382
23093,17.674042498093698
23094,19.00439496371668
23095,22.040078523678325
23096,25.380525590644027
23097,32.79718456378855
23098,46.551878725484876
23099,51.60886142748796
23100,52.15564301358342
23101,46.12760011769497
23102,49.321641186197965
23103,48.69866872335149
23104,47.45571167517822
23105,48.56122635744771
23106,49.756377365306626
23107,52.796542741547746
23108,50.735654222370975
23109,47.356364747649884
23110,47.52816770502961
23111,46.40472575764228
23112,41.97577514971522
23113,33.49886462936117
23114,28.350357377382668
23115,23.424887457821082
23116,19.716798563357862
23117,17.649787031159576
23118,18.978313750338636
23119,22.009831204995336
23120,25.34569391592666
23121,32.75217442953063
23122,46.48799195168828
23123,51.53803456193091
23124,52.0840657570118
23125,46.0642956145217
23126,49.253953251360336
23127,48.6318357422108
23128,47.39058450093404
23129,48.494581999184994
23130,49.688092808104955
23131,52.72408592829512
23132,50.6660257271637
23133,47.291373914942504
23134,47.46294109372475
23135,46.34104093334004
23136,38.17930259118956
23137,30.469080906403565
23138,25.786227151705134
23139,21.306238258301224
23140,17.933525129555075
23141,16.053463154146577
23142,17.261832110553133
23143,20.019165877445968
23144,23.053318585503273
23145,29.789924631634946
23146,42.28341478507118
23147,46.87670947056937
23148,47.373355217952636
23149,41.898039396391276
23150,44.79921045624214
23151,44.233359973567765
23152,43.10437291940693
23153,44.108520058924974
23154,45.194084534079636
23155,47.95548916775431
23156,46.08356892590944
23157,43.01413537240963
23158,43.17018526571312
23159,42.14975465906779
23160,38.27824855890272
23161,30.548044965226115
23162,25.853055066989935
23163,21.3614557772111
23164,17.980001882089095
23165,16.095067514078
23166,17.306568094889183
23167,20.07104780315226
23168,23.113063860079574
23169,29.867128580390663
23170,42.39299702230909
23171,46.99819574891863
23172,47.49612860975737
23173,42.006622889855
23174,44.91531266163972
23175,44.34799571363493
23176,43.21608276222013
23177,44.222832262276555
23178,45.3112101001754
23179,48.07977122533061
23180,46.202999691103734
23181,43.12561135444473
23182,43.282065668642694
23183,42.25899050101782
23184,32.804668705576994
23185,26.179841879265926
23186,22.1562098170344
23187,18.30688462043707
23188,15.408960108505326
23189,13.793561029333544
23190,14.831823663763341
23191,17.200997917734487
23192,19.808022342872054
23193,25.59629280736015
23194,36.33103067956114
23195,40.27771121582708
23196,40.70444240527268
23197,35.99990593146675
23198,38.492668999867526
23199,38.00647526763032
23200,37.03641966757915
23201,37.899209504163125
23202,38.8319552734431
23203,41.204627324049056
23204,39.59622383814685
23205,36.9588851755077
23206,37.0929673798417
23207,36.216186356718566
23208,32.105551580632365
23209,25.62190983762864
23210,21.684027462566007
23211,17.916737210097363
23212,15.080571854195254
23213,13.499599373566646
23214,14.515735060322177
23215,16.834418626281966
23216,19.385883416383415
23217,25.050797079379205
23218,35.55676144541851
23219,39.419332247964746
23220,39.83696915010121
23221,35.23269346671153
23222,37.67233198247044
23223,37.19649977429856
23224,36.24711752681897
23225,37.09152000654841
23226,38.00438755220187
23227,40.32649437145787
23228,38.75236839742164
23229,36.171235412086475
23230,36.30246012177416
23231,35.444364628859944
23232,39.58085121788156
23233,31.587590035766024
23234,26.73283038432626
23235,22.088382691127656
23236,18.591858462308895
23237,16.6427800800806
23238,17.895507831343185
23239,20.75406234068122
23240,23.899597716114247
23241,30.883502175567376
23242,43.835623911529666
23243,48.59753681217402
23244,49.11241424840322
23245,43.43610152931904
23246,46.44377354751038
23247,45.85715089475743
23248,44.68671912715446
23249,45.727728151224404
23250,46.853143312381114
23251,49.71591812857349
23252,47.77528036005384
23253,44.59316899188325
23254,44.75494742129953
23255,43.697057169812275
23256,42.599172146717265
23257,33.99636804742642
23258,28.771398503840942
23259,23.772778698524366
23260,20.00961967198663
23261,17.91191022468505
23262,19.260167361330357
23263,22.336706947701167
23264,25.722111728766716
23265,33.23858848887399
23266,47.17840146708075
23267,52.30344403591208
23268,52.85758453227612
23269,46.74841266662341
23270,49.98544103062975
23271,49.354084235592026
23272,48.094398735660675
23273,49.21479208896499
23274,50.4260281465913
23275,53.50710986817821
23276,51.4184846913088
23277,47.99371473837042
23278,48.16782992165421
23279,47.029268027485536
23280,42.541486350034255
23281,33.95033176370733
23282,28.732437628294758
23283,23.740586718974384
23284,19.98252358551511
23285,17.88765475775093
23286,19.234086147952315
23287,22.30645962901818
23288,25.687280054049353
23289,33.19357835461607
23290,47.11451469328414
23291,52.232617170355034
23292,52.786007275704506
23293,46.68510816345014
23294,49.91775309579212
23295,49.28725125445133
23296,48.02927156141649
23297,49.14814773070228
23298,50.35774358938963
23299,53.43465305492558
23300,51.34885619610152
23301,47.92872390566304
23302,48.10260331034935
23303,46.96558320318329
23304,38.74501379150859
23305,30.920548040749726
23306,26.168307402617224
23307,21.621937519454526
23308,18.199250151712324
23309,16.29133088073793
23310,17.51760450816681
23311,20.31579430146881
23312,23.394904723625963
23313,30.231328556720385
23314,42.90993752666704
23315,47.571292078993494
23316,48.07529673664534
23317,42.51885194531972
23318,45.46301030067393
23319,44.8887754858083
23320,43.743059979889374
23321,44.762085790442256
23322,45.86373531536431
23323,48.666056294384774
23324,46.76639939484727
23325,43.65148536313017
23326,43.80984748233772
23327,42.77429692891104
23328,38.843959759221754
23329,30.999512099572275
23330,26.235135317902024
23331,21.6771550383644
23332,18.245726904246343
23333,16.332935240669354
23334,17.56234049250286
23335,20.367676227175103
23336,23.454649998202267
23337,30.3085325054761
23338,43.01951976390495
23339,47.69277835734276
23340,48.19807012845007
23341,42.62743543878344
23342,45.5791125060715
23343,45.00341122587546
23344,43.85476982270258
23345,44.87639799379384
23346,45.980860881460075
23347,48.79033835196108
23348,46.88583016004156
23349,43.762961345165266
23350,43.921727885267295
23351,42.88353277086107
23352,33.37037990589602
23353,26.631309013612086
23354,22.538290067946495
23355,18.622583881590373
23356,15.674685130662576
23357,14.031428755924896
23358,15.087596061377019
23359,17.49762634175733
23360,20.149608480994743
23361,26.03769673244559
23362,36.957553421157
23363,40.9722938242512
23364,41.40638392396538
23365,36.62071848039519
23366,39.15646884429931
23367,38.66189077987086
23368,37.6751067280616
23369,38.55277523568041
23370,39.50160605472777
23371,41.91519445067952
23372,40.27905430708467
23373,37.59623516622824
23374,37.7326295964663
23375,36.84072862656182
23376,32.6712627809514
23377,26.0733769719748
23378,22.066107713478097
